participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
9,a1v2jdjl,,0,0,235,,,,0,,,0.0,9,,0.0,109,0.0,6,,,,,,0,,,,,,,0,,,6,6,625,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
10,1mxr7af0,,0,0,235,,,,0,,,0.0,10,,0.0,110,0.0,6,,,,,,0,,,,,,,0,,,6,6,626,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
11,wdslfbbw,,0,0,235,,,,0,,,0.0,11,,0.0,111,0.0,6,,,,,,0,,,,,,,0,,,6,6,627,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
12,aa3h4ygv,,0,0,235,,,,0,,,0.0,12,,0.0,112,0.0,6,,,,,,0,,,,,,,0,,,6,6,628,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
13,x7n2j6ap,,0,0,235,,,,0,,,0.0,13,,0.0,113,0.0,6,,,,,,0,,,,,,,0,,,6,6,629,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
14,eg53japg,,0,0,235,,,,0,,,0.0,14,,0.0,114,0.0,6,,,,,,0,,,,,,,0,,,6,6,630,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
15,9j0bqlva,,0,0,235,,,,0,,,0.0,15,,0.0,115,0.0,6,,,,,,0,,,,,,,0,,,6,6,631,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
16,07bkyhxl,,0,0,235,,,,0,,,0.0,16,,0.0,116,0.0,6,,,,,,0,,,,,,,0,,,6,6,632,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
17,n5q9p96h,,0,0,235,,,,0,,,0.0,17,,0.0,117,0.0,6,,,,,,0,,,,,,,0,,,6,6,633,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
18,ndb3ck9e,,0,0,235,,,,0,,,0.0,18,,0.0,118,0.0,6,,,,,,0,,,,,,,0,,,6,6,634,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
19,xus3ox86,,0,0,235,,,,0,,,0.0,19,,0.0,119,0.0,6,,,,,,0,,,,,,,0,,,6,6,635,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
20,8ypy6ccq,,0,0,235,,,,0,,,0.0,20,,0.0,120,0.0,6,,,,,,0,,,,,,,0,,,6,6,636,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
1,bxztg3eg,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:35:53.858536,1,,,0.0,1,,0.0,121,0.0,7,,,,,,0,,,,,,,0,,,7,7,617,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
2,v3nbkz07,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.269030,1,,,0.0,2,,0.0,122,0.0,7,,,,,,0,,,,,,,0,,,7,7,618,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
3,y12dyq8z,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.684818,1,,,0.0,3,,0.0,123,0.0,7,,,,,,0,,,,,,,0,,,7,7,619,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
4,r6jfifdu,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:55.142446,1,,,0.0,4,,0.0,124,0.0,7,,,,,,0,,,,,,,0,,,7,7,620,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
5,vzapmnlt,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:56.963005,1,,,0.0,5,,0.0,125,0.0,7,,,,,,0,,,,,,,0,,,7,7,621,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
6,edupdzvo,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.309243,1,,,0.0,6,,0.0,126,0.0,7,,,,,,0,,,,,,,0,,,7,7,622,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
7,yrw1e61b,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.725280,1,,,0.0,7,,0.0,127,0.0,7,,,,,,0,,,,,,,0,,,7,7,623,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
8,gh27j7g9,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:58.110475,1,,,0.0,8,,0.0,128,0.0,7,,,,,,0,,,,,,,0,,,7,7,624,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
9,a1v2jdjl,,0,0,235,,,,0,,,0.0,9,,0.0,129,0.0,7,,,,,,0,,,,,,,0,,,7,7,625,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
10,1mxr7af0,,0,0,235,,,,0,,,0.0,10,,0.0,130,0.0,7,,,,,,0,,,,,,,0,,,7,7,626,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
11,wdslfbbw,,0,0,235,,,,0,,,0.0,11,,0.0,131,0.0,7,,,,,,0,,,,,,,0,,,7,7,627,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
12,aa3h4ygv,,0,0,235,,,,0,,,0.0,12,,0.0,132,0.0,7,,,,,,0,,,,,,,0,,,7,7,628,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
13,x7n2j6ap,,0,0,235,,,,0,,,0.0,13,,0.0,133,0.0,7,,,,,,0,,,,,,,0,,,7,7,629,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
14,eg53japg,,0,0,235,,,,0,,,0.0,14,,0.0,134,0.0,7,,,,,,0,,,,,,,0,,,7,7,630,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
15,9j0bqlva,,0,0,235,,,,0,,,0.0,15,,0.0,135,0.0,7,,,,,,0,,,,,,,0,,,7,7,631,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
16,07bkyhxl,,0,0,235,,,,0,,,0.0,16,,0.0,136,0.0,7,,,,,,0,,,,,,,0,,,7,7,632,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
17,n5q9p96h,,0,0,235,,,,0,,,0.0,17,,0.0,137,0.0,7,,,,,,0,,,,,,,0,,,7,7,633,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
18,ndb3ck9e,,0,0,235,,,,0,,,0.0,18,,0.0,138,0.0,7,,,,,,0,,,,,,,0,,,7,7,634,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
19,xus3ox86,,0,0,235,,,,0,,,0.0,19,,0.0,139,0.0,7,,,,,,0,,,,,,,0,,,7,7,635,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
20,8ypy6ccq,,0,0,235,,,,0,,,0.0,20,,0.0,140,0.0,7,,,,,,0,,,,,,,0,,,7,7,636,30,1,7,7,single,,,,,,0,7,30,7,7,30,1ymxz26q,,,,,1
1,bxztg3eg,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:35:53.858536,1,,,0.0,1,,0.0,141,0.0,8,,,,,,0,,,,,,,0,,,8,8,617,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
2,v3nbkz07,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.269030,1,,,0.0,2,,0.0,142,0.0,8,,,,,,0,,,,,,,0,,,8,8,618,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
3,y12dyq8z,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.684818,1,,,0.0,3,,0.0,143,0.0,8,,,,,,0,,,,,,,0,,,8,8,619,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
4,r6jfifdu,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:55.142446,1,,,0.0,4,,0.0,144,0.0,8,,,,,,0,,,,,,,0,,,8,8,620,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
5,vzapmnlt,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:56.963005,1,,,0.0,5,,0.0,145,0.0,8,,,,,,0,,,,,,,0,,,8,8,621,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
6,edupdzvo,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.309243,1,,,0.0,6,,0.0,146,0.0,8,,,,,,0,,,,,,,0,,,8,8,622,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
7,yrw1e61b,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.725280,1,,,0.0,7,,0.0,147,0.0,8,,,,,,0,,,,,,,0,,,8,8,623,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
8,gh27j7g9,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:58.110475,1,,,0.0,8,,0.0,148,0.0,8,,,,,,0,,,,,,,0,,,8,8,624,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
9,a1v2jdjl,,0,0,235,,,,0,,,0.0,9,,0.0,149,0.0,8,,,,,,0,,,,,,,0,,,8,8,625,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
10,1mxr7af0,,0,0,235,,,,0,,,0.0,10,,0.0,150,0.0,8,,,,,,0,,,,,,,0,,,8,8,626,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
11,wdslfbbw,,0,0,235,,,,0,,,0.0,11,,0.0,151,0.0,8,,,,,,0,,,,,,,0,,,8,8,627,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
12,aa3h4ygv,,0,0,235,,,,0,,,0.0,12,,0.0,152,0.0,8,,,,,,0,,,,,,,0,,,8,8,628,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
13,x7n2j6ap,,0,0,235,,,,0,,,0.0,13,,0.0,153,0.0,8,,,,,,0,,,,,,,0,,,8,8,629,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
14,eg53japg,,0,0,235,,,,0,,,0.0,14,,0.0,154,0.0,8,,,,,,0,,,,,,,0,,,8,8,630,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
15,9j0bqlva,,0,0,235,,,,0,,,0.0,15,,0.0,155,0.0,8,,,,,,0,,,,,,,0,,,8,8,631,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
16,07bkyhxl,,0,0,235,,,,0,,,0.0,16,,0.0,156,0.0,8,,,,,,0,,,,,,,0,,,8,8,632,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
17,n5q9p96h,,0,0,235,,,,0,,,0.0,17,,0.0,157,0.0,8,,,,,,0,,,,,,,0,,,8,8,633,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
18,ndb3ck9e,,0,0,235,,,,0,,,0.0,18,,0.0,158,0.0,8,,,,,,0,,,,,,,0,,,8,8,634,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
19,xus3ox86,,0,0,235,,,,0,,,0.0,19,,0.0,159,0.0,8,,,,,,0,,,,,,,0,,,8,8,635,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
20,8ypy6ccq,,0,0,235,,,,0,,,0.0,20,,0.0,160,0.0,8,,,,,,0,,,,,,,0,,,8,8,636,30,1,8,8,single,,,,,,0,8,30,8,8,30,1ymxz26q,,,,,1
1,bxztg3eg,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:35:53.858536,1,,,0.0,1,,0.0,161,0.0,9,,,,,,0,,,,,,,0,,,9,9,617,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
2,v3nbkz07,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.269030,1,,,0.0,2,,0.0,162,0.0,9,,,,,,0,,,,,,,0,,,9,9,618,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
3,y12dyq8z,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.684818,1,,,0.0,3,,0.0,163,0.0,9,,,,,,0,,,,,,,0,,,9,9,619,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
4,r6jfifdu,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:55.142446,1,,,0.0,4,,0.0,164,0.0,9,,,,,,0,,,,,,,0,,,9,9,620,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
5,vzapmnlt,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:56.963005,1,,,0.0,5,,0.0,165,0.0,9,,,,,,0,,,,,,,0,,,9,9,621,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
6,edupdzvo,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.309243,1,,,0.0,6,,0.0,166,0.0,9,,,,,,0,,,,,,,0,,,9,9,622,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
7,yrw1e61b,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.725280,1,,,0.0,7,,0.0,167,0.0,9,,,,,,0,,,,,,,0,,,9,9,623,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
8,gh27j7g9,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:58.110475,1,,,0.0,8,,0.0,168,0.0,9,,,,,,0,,,,,,,0,,,9,9,624,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
9,a1v2jdjl,,0,0,235,,,,0,,,0.0,9,,0.0,169,0.0,9,,,,,,0,,,,,,,0,,,9,9,625,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
10,1mxr7af0,,0,0,235,,,,0,,,0.0,10,,0.0,170,0.0,9,,,,,,0,,,,,,,0,,,9,9,626,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
11,wdslfbbw,,0,0,235,,,,0,,,0.0,11,,0.0,171,0.0,9,,,,,,0,,,,,,,0,,,9,9,627,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
12,aa3h4ygv,,0,0,235,,,,0,,,0.0,12,,0.0,172,0.0,9,,,,,,0,,,,,,,0,,,9,9,628,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
13,x7n2j6ap,,0,0,235,,,,0,,,0.0,13,,0.0,173,0.0,9,,,,,,0,,,,,,,0,,,9,9,629,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
14,eg53japg,,0,0,235,,,,0,,,0.0,14,,0.0,174,0.0,9,,,,,,0,,,,,,,0,,,9,9,630,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
15,9j0bqlva,,0,0,235,,,,0,,,0.0,15,,0.0,175,0.0,9,,,,,,0,,,,,,,0,,,9,9,631,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
16,07bkyhxl,,0,0,235,,,,0,,,0.0,16,,0.0,176,0.0,9,,,,,,0,,,,,,,0,,,9,9,632,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
17,n5q9p96h,,0,0,235,,,,0,,,0.0,17,,0.0,177,0.0,9,,,,,,0,,,,,,,0,,,9,9,633,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
18,ndb3ck9e,,0,0,235,,,,0,,,0.0,18,,0.0,178,0.0,9,,,,,,0,,,,,,,0,,,9,9,634,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
19,xus3ox86,,0,0,235,,,,0,,,0.0,19,,0.0,179,0.0,9,,,,,,0,,,,,,,0,,,9,9,635,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
20,8ypy6ccq,,0,0,235,,,,0,,,0.0,20,,0.0,180,0.0,9,,,,,,0,,,,,,,0,,,9,9,636,30,1,9,9,single,,,,,,0,9,30,9,9,30,1ymxz26q,,,,,1
1,bxztg3eg,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:35:53.858536,1,,,0.0,1,,0.0,181,0.0,10,,,,,,0,,,,,,,0,,,10,10,617,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
2,v3nbkz07,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.269030,1,,,0.0,2,,0.0,182,0.0,10,,,,,,0,,,,,,,0,,,10,10,618,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
3,y12dyq8z,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.684818,1,,,0.0,3,,0.0,183,0.0,10,,,,,,0,,,,,,,0,,,10,10,619,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
4,r6jfifdu,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:55.142446,1,,,0.0,4,,0.0,184,0.0,10,,,,,,0,,,,,,,0,,,10,10,620,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
5,vzapmnlt,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:56.963005,1,,,0.0,5,,0.0,185,0.0,10,,,,,,0,,,,,,,0,,,10,10,621,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
6,edupdzvo,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.309243,1,,,0.0,6,,0.0,186,0.0,10,,,,,,0,,,,,,,0,,,10,10,622,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
7,yrw1e61b,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.725280,1,,,0.0,7,,0.0,187,0.0,10,,,,,,0,,,,,,,0,,,10,10,623,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
8,gh27j7g9,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:58.110475,1,,,0.0,8,,0.0,188,0.0,10,,,,,,0,,,,,,,0,,,10,10,624,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
9,a1v2jdjl,,0,0,235,,,,0,,,0.0,9,,0.0,189,0.0,10,,,,,,0,,,,,,,0,,,10,10,625,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
10,1mxr7af0,,0,0,235,,,,0,,,0.0,10,,0.0,190,0.0,10,,,,,,0,,,,,,,0,,,10,10,626,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
11,wdslfbbw,,0,0,235,,,,0,,,0.0,11,,0.0,191,0.0,10,,,,,,0,,,,,,,0,,,10,10,627,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
12,aa3h4ygv,,0,0,235,,,,0,,,0.0,12,,0.0,192,0.0,10,,,,,,0,,,,,,,0,,,10,10,628,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
13,x7n2j6ap,,0,0,235,,,,0,,,0.0,13,,0.0,193,0.0,10,,,,,,0,,,,,,,0,,,10,10,629,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
14,eg53japg,,0,0,235,,,,0,,,0.0,14,,0.0,194,0.0,10,,,,,,0,,,,,,,0,,,10,10,630,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
15,9j0bqlva,,0,0,235,,,,0,,,0.0,15,,0.0,195,0.0,10,,,,,,0,,,,,,,0,,,10,10,631,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
16,07bkyhxl,,0,0,235,,,,0,,,0.0,16,,0.0,196,0.0,10,,,,,,0,,,,,,,0,,,10,10,632,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
17,n5q9p96h,,0,0,235,,,,0,,,0.0,17,,0.0,197,0.0,10,,,,,,0,,,,,,,0,,,10,10,633,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
18,ndb3ck9e,,0,0,235,,,,0,,,0.0,18,,0.0,198,0.0,10,,,,,,0,,,,,,,0,,,10,10,634,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
19,xus3ox86,,0,0,235,,,,0,,,0.0,19,,0.0,199,0.0,10,,,,,,0,,,,,,,0,,,10,10,635,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
20,8ypy6ccq,,0,0,235,,,,0,,,0.0,20,,0.0,200,0.0,10,,,,,,0,,,,,,,0,,,10,10,636,30,1,10,10,single,,,,,,0,10,30,10,10,30,1ymxz26q,,,,,1
1,bxztg3eg,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:35:53.858536,1,,,0.0,1,,0.0,201,0.0,11,,,,,,0,,,,,,,0,,,11,11,617,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
2,v3nbkz07,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.269030,1,,,0.0,2,,0.0,202,0.0,11,,,,,,0,,,,,,,0,,,11,11,618,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
3,y12dyq8z,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.684818,1,,,0.0,3,,0.0,203,0.0,11,,,,,,0,,,,,,,0,,,11,11,619,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
4,r6jfifdu,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:55.142446,1,,,0.0,4,,0.0,204,0.0,11,,,,,,0,,,,,,,0,,,11,11,620,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
5,vzapmnlt,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:56.963005,1,,,0.0,5,,0.0,205,0.0,11,,,,,,0,,,,,,,0,,,11,11,621,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
6,edupdzvo,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.309243,1,,,0.0,6,,0.0,206,0.0,11,,,,,,0,,,,,,,0,,,11,11,622,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
7,yrw1e61b,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.725280,1,,,0.0,7,,0.0,207,0.0,11,,,,,,0,,,,,,,0,,,11,11,623,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
8,gh27j7g9,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:58.110475,1,,,0.0,8,,0.0,208,0.0,11,,,,,,0,,,,,,,0,,,11,11,624,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
9,a1v2jdjl,,0,0,235,,,,0,,,0.0,9,,0.0,209,0.0,11,,,,,,0,,,,,,,0,,,11,11,625,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
10,1mxr7af0,,0,0,235,,,,0,,,0.0,10,,0.0,210,0.0,11,,,,,,0,,,,,,,0,,,11,11,626,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
11,wdslfbbw,,0,0,235,,,,0,,,0.0,11,,0.0,211,0.0,11,,,,,,0,,,,,,,0,,,11,11,627,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
12,aa3h4ygv,,0,0,235,,,,0,,,0.0,12,,0.0,212,0.0,11,,,,,,0,,,,,,,0,,,11,11,628,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
13,x7n2j6ap,,0,0,235,,,,0,,,0.0,13,,0.0,213,0.0,11,,,,,,0,,,,,,,0,,,11,11,629,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
14,eg53japg,,0,0,235,,,,0,,,0.0,14,,0.0,214,0.0,11,,,,,,0,,,,,,,0,,,11,11,630,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
15,9j0bqlva,,0,0,235,,,,0,,,0.0,15,,0.0,215,0.0,11,,,,,,0,,,,,,,0,,,11,11,631,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
16,07bkyhxl,,0,0,235,,,,0,,,0.0,16,,0.0,216,0.0,11,,,,,,0,,,,,,,0,,,11,11,632,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
17,n5q9p96h,,0,0,235,,,,0,,,0.0,17,,0.0,217,0.0,11,,,,,,0,,,,,,,0,,,11,11,633,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
18,ndb3ck9e,,0,0,235,,,,0,,,0.0,18,,0.0,218,0.0,11,,,,,,0,,,,,,,0,,,11,11,634,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
19,xus3ox86,,0,0,235,,,,0,,,0.0,19,,0.0,219,0.0,11,,,,,,0,,,,,,,0,,,11,11,635,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
20,8ypy6ccq,,0,0,235,,,,0,,,0.0,20,,0.0,220,0.0,11,,,,,,0,,,,,,,0,,,11,11,636,30,1,11,11,single,,,,,,0,11,30,11,11,30,1ymxz26q,,,,,1
1,bxztg3eg,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:35:53.858536,1,,,0.0,1,,0.0,221,0.0,12,,,,,,0,,,,,,,0,,,12,12,617,30,1,12,12,single,,,,,,0,12,30,12,12,30,1ymxz26q,,,,,1
2,v3nbkz07,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.269030,1,,,0.0,2,,0.0,222,0.0,12,,,,,,0,,,,,,,0,,,12,12,618,30,1,12,12,single,,,,,,0,12,30,12,12,30,1ymxz26q,,,,,1
