participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
3,1dyjts2y,,0,0,235,,,,0,,,0.0,3,,0.0,123,0.0,7,,,,,,0,,,,,,,0,,,7,7,419,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
4,gnf0hytn,,0,0,235,,,,0,,,0.0,4,,0.0,124,0.0,7,,,,,,0,,,,,,,0,,,7,7,420,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
5,7c7vsx7l,,0,0,235,,,,0,,,0.0,5,,0.0,125,0.0,7,,,,,,0,,,,,,,0,,,7,7,421,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
6,qfznzz7j,,0,0,235,,,,0,,,0.0,6,,0.0,126,0.0,7,,,,,,0,,,,,,,0,,,7,7,422,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
7,85b69qul,,0,0,235,,,,0,,,0.0,7,,0.0,127,0.0,7,,,,,,0,,,,,,,0,,,7,7,423,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
8,68i59wmb,,0,0,235,,,,0,,,0.0,8,,0.0,128,0.0,7,,,,,,0,,,,,,,0,,,7,7,424,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
9,kcciuxgk,,0,0,235,,,,0,,,0.0,9,,0.0,129,0.0,7,,,,,,0,,,,,,,0,,,7,7,425,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
10,1mnwdb5j,,0,0,235,,,,0,,,0.0,10,,0.0,130,0.0,7,,,,,,0,,,,,,,0,,,7,7,426,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
11,irg9kpcj,,0,0,235,,,,0,,,0.0,11,,0.0,131,0.0,7,,,,,,0,,,,,,,0,,,7,7,427,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
12,wqthfp2n,,0,0,235,,,,0,,,0.0,12,,0.0,132,0.0,7,,,,,,0,,,,,,,0,,,7,7,428,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
13,d5yqtdnp,,0,0,235,,,,0,,,0.0,13,,0.0,133,0.0,7,,,,,,0,,,,,,,0,,,7,7,429,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
14,kqw3442d,,0,0,235,,,,0,,,0.0,14,,0.0,134,0.0,7,,,,,,0,,,,,,,0,,,7,7,430,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
15,1lj9fyxv,,0,0,235,,,,0,,,0.0,15,,0.0,135,0.0,7,,,,,,0,,,,,,,0,,,7,7,431,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
16,pb4zsng1,,0,0,235,,,,0,,,0.0,16,,0.0,136,0.0,7,,,,,,0,,,,,,,0,,,7,7,432,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
17,886tzucf,,0,0,235,,,,0,,,0.0,17,,0.0,137,0.0,7,,,,,,0,,,,,,,0,,,7,7,433,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
18,h1n5mbd5,,0,0,235,,,,0,,,0.0,18,,0.0,138,0.0,7,,,,,,0,,,,,,,0,,,7,7,434,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
19,x4d40vuw,,0,0,235,,,,0,,,0.0,19,,0.0,139,0.0,7,,,,,,0,,,,,,,0,,,7,7,435,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
20,6mn2or8p,,0,0,235,,,,0,,,0.0,20,,0.0,140,0.0,7,,,,,,0,,,,,,,0,,,7,7,436,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
1,pu2ktg7v,,0,0,235,,,,0,,,0.0,1,,0.0,141,0.0,8,,,,,,0,,,,,,,0,,,8,8,417,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
2,sdeq6ppp,,0,0,235,,,,0,,,0.0,2,,0.0,142,0.0,8,,,,,,0,,,,,,,0,,,8,8,418,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
3,1dyjts2y,,0,0,235,,,,0,,,0.0,3,,0.0,143,0.0,8,,,,,,0,,,,,,,0,,,8,8,419,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
4,gnf0hytn,,0,0,235,,,,0,,,0.0,4,,0.0,144,0.0,8,,,,,,0,,,,,,,0,,,8,8,420,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
5,7c7vsx7l,,0,0,235,,,,0,,,0.0,5,,0.0,145,0.0,8,,,,,,0,,,,,,,0,,,8,8,421,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
6,qfznzz7j,,0,0,235,,,,0,,,0.0,6,,0.0,146,0.0,8,,,,,,0,,,,,,,0,,,8,8,422,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
7,85b69qul,,0,0,235,,,,0,,,0.0,7,,0.0,147,0.0,8,,,,,,0,,,,,,,0,,,8,8,423,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
8,68i59wmb,,0,0,235,,,,0,,,0.0,8,,0.0,148,0.0,8,,,,,,0,,,,,,,0,,,8,8,424,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
9,kcciuxgk,,0,0,235,,,,0,,,0.0,9,,0.0,149,0.0,8,,,,,,0,,,,,,,0,,,8,8,425,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
10,1mnwdb5j,,0,0,235,,,,0,,,0.0,10,,0.0,150,0.0,8,,,,,,0,,,,,,,0,,,8,8,426,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
11,irg9kpcj,,0,0,235,,,,0,,,0.0,11,,0.0,151,0.0,8,,,,,,0,,,,,,,0,,,8,8,427,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
12,wqthfp2n,,0,0,235,,,,0,,,0.0,12,,0.0,152,0.0,8,,,,,,0,,,,,,,0,,,8,8,428,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
13,d5yqtdnp,,0,0,235,,,,0,,,0.0,13,,0.0,153,0.0,8,,,,,,0,,,,,,,0,,,8,8,429,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
14,kqw3442d,,0,0,235,,,,0,,,0.0,14,,0.0,154,0.0,8,,,,,,0,,,,,,,0,,,8,8,430,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
15,1lj9fyxv,,0,0,235,,,,0,,,0.0,15,,0.0,155,0.0,8,,,,,,0,,,,,,,0,,,8,8,431,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
16,pb4zsng1,,0,0,235,,,,0,,,0.0,16,,0.0,156,0.0,8,,,,,,0,,,,,,,0,,,8,8,432,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
17,886tzucf,,0,0,235,,,,0,,,0.0,17,,0.0,157,0.0,8,,,,,,0,,,,,,,0,,,8,8,433,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
18,h1n5mbd5,,0,0,235,,,,0,,,0.0,18,,0.0,158,0.0,8,,,,,,0,,,,,,,0,,,8,8,434,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
19,x4d40vuw,,0,0,235,,,,0,,,0.0,19,,0.0,159,0.0,8,,,,,,0,,,,,,,0,,,8,8,435,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
20,6mn2or8p,,0,0,235,,,,0,,,0.0,20,,0.0,160,0.0,8,,,,,,0,,,,,,,0,,,8,8,436,20,1,8,8,single,,,,,,0,8,20,8,8,20,3e36l4sp,,,,,1
1,pu2ktg7v,,0,0,235,,,,0,,,0.0,1,,0.0,161,0.0,9,,,,,,0,,,,,,,0,,,9,9,417,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
2,sdeq6ppp,,0,0,235,,,,0,,,0.0,2,,0.0,162,0.0,9,,,,,,0,,,,,,,0,,,9,9,418,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
3,1dyjts2y,,0,0,235,,,,0,,,0.0,3,,0.0,163,0.0,9,,,,,,0,,,,,,,0,,,9,9,419,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
4,gnf0hytn,,0,0,235,,,,0,,,0.0,4,,0.0,164,0.0,9,,,,,,0,,,,,,,0,,,9,9,420,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
5,7c7vsx7l,,0,0,235,,,,0,,,0.0,5,,0.0,165,0.0,9,,,,,,0,,,,,,,0,,,9,9,421,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
6,qfznzz7j,,0,0,235,,,,0,,,0.0,6,,0.0,166,0.0,9,,,,,,0,,,,,,,0,,,9,9,422,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
7,85b69qul,,0,0,235,,,,0,,,0.0,7,,0.0,167,0.0,9,,,,,,0,,,,,,,0,,,9,9,423,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
8,68i59wmb,,0,0,235,,,,0,,,0.0,8,,0.0,168,0.0,9,,,,,,0,,,,,,,0,,,9,9,424,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
9,kcciuxgk,,0,0,235,,,,0,,,0.0,9,,0.0,169,0.0,9,,,,,,0,,,,,,,0,,,9,9,425,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
10,1mnwdb5j,,0,0,235,,,,0,,,0.0,10,,0.0,170,0.0,9,,,,,,0,,,,,,,0,,,9,9,426,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
11,irg9kpcj,,0,0,235,,,,0,,,0.0,11,,0.0,171,0.0,9,,,,,,0,,,,,,,0,,,9,9,427,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
12,wqthfp2n,,0,0,235,,,,0,,,0.0,12,,0.0,172,0.0,9,,,,,,0,,,,,,,0,,,9,9,428,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
13,d5yqtdnp,,0,0,235,,,,0,,,0.0,13,,0.0,173,0.0,9,,,,,,0,,,,,,,0,,,9,9,429,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
14,kqw3442d,,0,0,235,,,,0,,,0.0,14,,0.0,174,0.0,9,,,,,,0,,,,,,,0,,,9,9,430,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
15,1lj9fyxv,,0,0,235,,,,0,,,0.0,15,,0.0,175,0.0,9,,,,,,0,,,,,,,0,,,9,9,431,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
16,pb4zsng1,,0,0,235,,,,0,,,0.0,16,,0.0,176,0.0,9,,,,,,0,,,,,,,0,,,9,9,432,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
17,886tzucf,,0,0,235,,,,0,,,0.0,17,,0.0,177,0.0,9,,,,,,0,,,,,,,0,,,9,9,433,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
18,h1n5mbd5,,0,0,235,,,,0,,,0.0,18,,0.0,178,0.0,9,,,,,,0,,,,,,,0,,,9,9,434,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
19,x4d40vuw,,0,0,235,,,,0,,,0.0,19,,0.0,179,0.0,9,,,,,,0,,,,,,,0,,,9,9,435,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
20,6mn2or8p,,0,0,235,,,,0,,,0.0,20,,0.0,180,0.0,9,,,,,,0,,,,,,,0,,,9,9,436,20,1,9,9,single,,,,,,0,9,20,9,9,20,3e36l4sp,,,,,1
1,pu2ktg7v,,0,0,235,,,,0,,,0.0,1,,0.0,181,0.0,10,,,,,,0,,,,,,,0,,,10,10,417,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
2,sdeq6ppp,,0,0,235,,,,0,,,0.0,2,,0.0,182,0.0,10,,,,,,0,,,,,,,0,,,10,10,418,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
3,1dyjts2y,,0,0,235,,,,0,,,0.0,3,,0.0,183,0.0,10,,,,,,0,,,,,,,0,,,10,10,419,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
4,gnf0hytn,,0,0,235,,,,0,,,0.0,4,,0.0,184,0.0,10,,,,,,0,,,,,,,0,,,10,10,420,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
5,7c7vsx7l,,0,0,235,,,,0,,,0.0,5,,0.0,185,0.0,10,,,,,,0,,,,,,,0,,,10,10,421,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
6,qfznzz7j,,0,0,235,,,,0,,,0.0,6,,0.0,186,0.0,10,,,,,,0,,,,,,,0,,,10,10,422,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
7,85b69qul,,0,0,235,,,,0,,,0.0,7,,0.0,187,0.0,10,,,,,,0,,,,,,,0,,,10,10,423,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
8,68i59wmb,,0,0,235,,,,0,,,0.0,8,,0.0,188,0.0,10,,,,,,0,,,,,,,0,,,10,10,424,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
9,kcciuxgk,,0,0,235,,,,0,,,0.0,9,,0.0,189,0.0,10,,,,,,0,,,,,,,0,,,10,10,425,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
10,1mnwdb5j,,0,0,235,,,,0,,,0.0,10,,0.0,190,0.0,10,,,,,,0,,,,,,,0,,,10,10,426,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
11,irg9kpcj,,0,0,235,,,,0,,,0.0,11,,0.0,191,0.0,10,,,,,,0,,,,,,,0,,,10,10,427,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
12,wqthfp2n,,0,0,235,,,,0,,,0.0,12,,0.0,192,0.0,10,,,,,,0,,,,,,,0,,,10,10,428,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
13,d5yqtdnp,,0,0,235,,,,0,,,0.0,13,,0.0,193,0.0,10,,,,,,0,,,,,,,0,,,10,10,429,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
14,kqw3442d,,0,0,235,,,,0,,,0.0,14,,0.0,194,0.0,10,,,,,,0,,,,,,,0,,,10,10,430,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
15,1lj9fyxv,,0,0,235,,,,0,,,0.0,15,,0.0,195,0.0,10,,,,,,0,,,,,,,0,,,10,10,431,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
16,pb4zsng1,,0,0,235,,,,0,,,0.0,16,,0.0,196,0.0,10,,,,,,0,,,,,,,0,,,10,10,432,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
17,886tzucf,,0,0,235,,,,0,,,0.0,17,,0.0,197,0.0,10,,,,,,0,,,,,,,0,,,10,10,433,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
18,h1n5mbd5,,0,0,235,,,,0,,,0.0,18,,0.0,198,0.0,10,,,,,,0,,,,,,,0,,,10,10,434,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
19,x4d40vuw,,0,0,235,,,,0,,,0.0,19,,0.0,199,0.0,10,,,,,,0,,,,,,,0,,,10,10,435,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
20,6mn2or8p,,0,0,235,,,,0,,,0.0,20,,0.0,200,0.0,10,,,,,,0,,,,,,,0,,,10,10,436,20,1,10,10,single,,,,,,0,10,20,10,10,20,3e36l4sp,,,,,1
1,pu2ktg7v,,0,0,235,,,,0,,,0.0,1,,0.0,201,0.0,11,,,,,,0,,,,,,,0,,,11,11,417,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
2,sdeq6ppp,,0,0,235,,,,0,,,0.0,2,,0.0,202,0.0,11,,,,,,0,,,,,,,0,,,11,11,418,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
3,1dyjts2y,,0,0,235,,,,0,,,0.0,3,,0.0,203,0.0,11,,,,,,0,,,,,,,0,,,11,11,419,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
4,gnf0hytn,,0,0,235,,,,0,,,0.0,4,,0.0,204,0.0,11,,,,,,0,,,,,,,0,,,11,11,420,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
5,7c7vsx7l,,0,0,235,,,,0,,,0.0,5,,0.0,205,0.0,11,,,,,,0,,,,,,,0,,,11,11,421,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
6,qfznzz7j,,0,0,235,,,,0,,,0.0,6,,0.0,206,0.0,11,,,,,,0,,,,,,,0,,,11,11,422,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
7,85b69qul,,0,0,235,,,,0,,,0.0,7,,0.0,207,0.0,11,,,,,,0,,,,,,,0,,,11,11,423,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
8,68i59wmb,,0,0,235,,,,0,,,0.0,8,,0.0,208,0.0,11,,,,,,0,,,,,,,0,,,11,11,424,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
9,kcciuxgk,,0,0,235,,,,0,,,0.0,9,,0.0,209,0.0,11,,,,,,0,,,,,,,0,,,11,11,425,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
10,1mnwdb5j,,0,0,235,,,,0,,,0.0,10,,0.0,210,0.0,11,,,,,,0,,,,,,,0,,,11,11,426,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
11,irg9kpcj,,0,0,235,,,,0,,,0.0,11,,0.0,211,0.0,11,,,,,,0,,,,,,,0,,,11,11,427,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
12,wqthfp2n,,0,0,235,,,,0,,,0.0,12,,0.0,212,0.0,11,,,,,,0,,,,,,,0,,,11,11,428,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
13,d5yqtdnp,,0,0,235,,,,0,,,0.0,13,,0.0,213,0.0,11,,,,,,0,,,,,,,0,,,11,11,429,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
14,kqw3442d,,0,0,235,,,,0,,,0.0,14,,0.0,214,0.0,11,,,,,,0,,,,,,,0,,,11,11,430,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
15,1lj9fyxv,,0,0,235,,,,0,,,0.0,15,,0.0,215,0.0,11,,,,,,0,,,,,,,0,,,11,11,431,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
16,pb4zsng1,,0,0,235,,,,0,,,0.0,16,,0.0,216,0.0,11,,,,,,0,,,,,,,0,,,11,11,432,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
17,886tzucf,,0,0,235,,,,0,,,0.0,17,,0.0,217,0.0,11,,,,,,0,,,,,,,0,,,11,11,433,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
18,h1n5mbd5,,0,0,235,,,,0,,,0.0,18,,0.0,218,0.0,11,,,,,,0,,,,,,,0,,,11,11,434,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
19,x4d40vuw,,0,0,235,,,,0,,,0.0,19,,0.0,219,0.0,11,,,,,,0,,,,,,,0,,,11,11,435,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
20,6mn2or8p,,0,0,235,,,,0,,,0.0,20,,0.0,220,0.0,11,,,,,,0,,,,,,,0,,,11,11,436,20,1,11,11,single,,,,,,0,11,20,11,11,20,3e36l4sp,,,,,1
1,pu2ktg7v,,0,0,235,,,,0,,,0.0,1,,0.0,221,0.0,12,,,,,,0,,,,,,,0,,,12,12,417,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
2,sdeq6ppp,,0,0,235,,,,0,,,0.0,2,,0.0,222,0.0,12,,,,,,0,,,,,,,0,,,12,12,418,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
3,1dyjts2y,,0,0,235,,,,0,,,0.0,3,,0.0,223,0.0,12,,,,,,0,,,,,,,0,,,12,12,419,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
4,gnf0hytn,,0,0,235,,,,0,,,0.0,4,,0.0,224,0.0,12,,,,,,0,,,,,,,0,,,12,12,420,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
5,7c7vsx7l,,0,0,235,,,,0,,,0.0,5,,0.0,225,0.0,12,,,,,,0,,,,,,,0,,,12,12,421,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
6,qfznzz7j,,0,0,235,,,,0,,,0.0,6,,0.0,226,0.0,12,,,,,,0,,,,,,,0,,,12,12,422,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
7,85b69qul,,0,0,235,,,,0,,,0.0,7,,0.0,227,0.0,12,,,,,,0,,,,,,,0,,,12,12,423,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
8,68i59wmb,,0,0,235,,,,0,,,0.0,8,,0.0,228,0.0,12,,,,,,0,,,,,,,0,,,12,12,424,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
9,kcciuxgk,,0,0,235,,,,0,,,0.0,9,,0.0,229,0.0,12,,,,,,0,,,,,,,0,,,12,12,425,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
10,1mnwdb5j,,0,0,235,,,,0,,,0.0,10,,0.0,230,0.0,12,,,,,,0,,,,,,,0,,,12,12,426,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
11,irg9kpcj,,0,0,235,,,,0,,,0.0,11,,0.0,231,0.0,12,,,,,,0,,,,,,,0,,,12,12,427,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
12,wqthfp2n,,0,0,235,,,,0,,,0.0,12,,0.0,232,0.0,12,,,,,,0,,,,,,,0,,,12,12,428,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
13,d5yqtdnp,,0,0,235,,,,0,,,0.0,13,,0.0,233,0.0,12,,,,,,0,,,,,,,0,,,12,12,429,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
14,kqw3442d,,0,0,235,,,,0,,,0.0,14,,0.0,234,0.0,12,,,,,,0,,,,,,,0,,,12,12,430,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
15,1lj9fyxv,,0,0,235,,,,0,,,0.0,15,,0.0,235,0.0,12,,,,,,0,,,,,,,0,,,12,12,431,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
16,pb4zsng1,,0,0,235,,,,0,,,0.0,16,,0.0,236,0.0,12,,,,,,0,,,,,,,0,,,12,12,432,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
17,886tzucf,,0,0,235,,,,0,,,0.0,17,,0.0,237,0.0,12,,,,,,0,,,,,,,0,,,12,12,433,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
18,h1n5mbd5,,0,0,235,,,,0,,,0.0,18,,0.0,238,0.0,12,,,,,,0,,,,,,,0,,,12,12,434,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
19,x4d40vuw,,0,0,235,,,,0,,,0.0,19,,0.0,239,0.0,12,,,,,,0,,,,,,,0,,,12,12,435,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
20,6mn2or8p,,0,0,235,,,,0,,,0.0,20,,0.0,240,0.0,12,,,,,,0,,,,,,,0,,,12,12,436,20,1,12,12,single,,,,,,0,12,20,12,12,20,3e36l4sp,,,,,1
1,pu2ktg7v,,0,0,235,,,,0,,,0.0,1,,0.0,241,0.0,13,,,,,,0,,,,,,,0,,,13,13,417,20,1,13,13,single,,,,,,0,13,20,13,13,20,3e36l4sp,,,,,1
2,sdeq6ppp,,0,0,235,,,,0,,,0.0,2,,0.0,242,0.0,13,,,,,,0,,,,,,,0,,,13,13,418,20,1,13,13,single,,,,,,0,13,20,13,13,20,3e36l4sp,,,,,1
3,1dyjts2y,,0,0,235,,,,0,,,0.0,3,,0.0,243,0.0,13,,,,,,0,,,,,,,0,,,13,13,419,20,1,13,13,single,,,,,,0,13,20,13,13,20,3e36l4sp,,,,,1
4,gnf0hytn,,0,0,235,,,,0,,,0.0,4,,0.0,244,0.0,13,,,,,,0,,,,,,,0,,,13,13,420,20,1,13,13,single,,,,,,0,13,20,13,13,20,3e36l4sp,,,,,1
5,7c7vsx7l,,0,0,235,,,,0,,,0.0,5,,0.0,245,0.0,13,,,,,,0,,,,,,,0,,,13,13,421,20,1,13,13,single,,,,,,0,13,20,13,13,20,3e36l4sp,,,,,1
6,qfznzz7j,,0,0,235,,,,0,,,0.0,6,,0.0,246,0.0,13,,,,,,0,,,,,,,0,,,13,13,422,20,1,13,13,single,,,,,,0,13,20,13,13,20,3e36l4sp,,,,,1
7,85b69qul,,0,0,235,,,,0,,,0.0,7,,0.0,247,0.0,13,,,,,,0,,,,,,,0,,,13,13,423,20,1,13,13,single,,,,,,0,13,20,13,13,20,3e36l4sp,,,,,1
8,68i59wmb,,0,0,235,,,,0,,,0.0,8,,0.0,248,0.0,13,,,,,,0,,,,,,,0,,,13,13,424,20,1,13,13,single,,,,,,0,13,20,13,13,20,3e36l4sp,,,,,1
