participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
16,vwmwxpzy,,0,39,40,Pay,Feedback,2025-10-22 17:52:14.291003,1,,,0.0,1,,0.0,112,0.0,2,,,,,,0,,,,,,,0,,,5,20,40,2,6,20,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
17,wrzqrgqe,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:55:17.392052,1,,,0.0,17,,0.0,113,0.0,2,,,,,,0,,,,,,,0,,,5,5,41,2,1,5,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
18,9kk0nj0t,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:55:42.964851,1,,,0.0,18,,0.0,114,0.0,2,,,,,,0,,,,,,,0,,,5,5,42,2,1,5,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
19,k3cbat11,,0,0,40,,,,0,,,0.0,19,,0.0,115,0.0,2,,,,,,0,,,,,,,0,,,5,5,43,2,1,5,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
20,5wwtgng4,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:56:01.978755,1,,,0.0,20,,0.0,116,0.0,2,,,,,,0,,,,,,,0,,,5,5,44,2,1,5,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
21,2wd2rlqh,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:56:54.520225,1,,,0.0,21,,0.0,117,0.0,2,,,,,,0,,,,,,,0,,,5,5,45,2,1,5,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
22,857z5327,,0,1,40,presurvey,Introduction,2025-10-22 17:57:09.149792,1,,,0.0,22,,0.0,118,0.0,2,,,,,,0,,,,,,,0,,,5,5,46,2,1,5,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
23,0hahw60f,,0,1,40,presurvey,Introduction,2025-10-22 17:57:09.622676,1,,,0.0,23,,0.0,119,0.0,2,,,,,,0,,,,,,,0,,,5,5,47,2,1,5,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
24,tlqo9ve2,,0,1,40,presurvey,Introduction,2025-10-22 17:57:09.985095,1,,,0.0,24,,0.0,120,0.0,2,,,,,,0,,,,,,,0,,,5,5,48,2,1,5,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
1,nb60jtqd,,0,9,40,mock,Nudge,2025-10-22 17:46:59.106650,1,,,0.0,1,,0.0,121,0.0,3,,,,,,0,,,,,,,0,,,6,9,25,2,2,9,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
2,0xtls4q3,,0,9,40,mock,Nudge,2025-10-22 17:47:12.197511,1,,,0.0,2,,0.0,122,0.0,3,,,,,,0,,,,,,,0,,,6,9,26,2,2,9,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
3,ou7dnvip,,0,9,40,mock,Nudge,2025-10-22 17:47:12.568564,1,,,0.0,3,,0.0,123,0.0,3,,,,,,0,,,,,,,0,,,6,9,27,2,2,9,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
4,nnxyoj67,,0,9,40,mock,Nudge,2025-10-22 17:47:12.984918,1,,,0.0,4,,0.0,124,0.0,3,,,,,,0,,,,,,,0,,,6,9,28,2,2,9,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
5,ihbp4411,,0,9,40,mock,Nudge,2025-10-22 17:47:51.940555,1,,,0.0,5,,0.0,125,0.0,3,,,,,,0,,,,,,,0,,,6,9,29,2,2,9,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
6,guy7nz7h,,0,9,40,mock,Nudge,2025-10-22 17:47:52.370496,1,,,0.0,6,,0.0,126,0.0,3,,,,,,0,,,,,,,0,,,6,9,30,2,2,9,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
7,z1czmrcj,,0,9,40,mock,Nudge,2025-10-22 17:47:53.007707,1,,,0.0,7,,0.0,127,0.0,3,,,,,,0,,,,,,,0,,,6,9,31,2,2,9,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
8,jkub0ie8,,0,40,40,Pay,MyPage,2025-10-22 17:47:53.569496,1,,,0.0,8,,0.0,128,0.0,3,,,,,,0,,,,,,,0,,,6,6,32,2,1,6,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
9,q6bzbq3o,,0,9,40,mock,Nudge,2025-10-22 17:49:01.582525,1,,,0.0,8,,0.0,129,0.0,3,,,,,,0,,,,,,,0,,,6,9,33,2,2,9,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
10,0asyvnk4,,0,10,40,mock,NudgeTraining,2025-10-22 17:49:48.157829,1,,,0.0,3,,0.0,130,0.0,3,,,,,,0,,,,,,,0,,,6,12,34,2,3,12,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
11,wc37glh6,,0,10,40,mock,NudgeTraining,2025-10-22 17:49:48.673865,1,,,0.0,1,,0.0,131,0.0,3,,,,,,0,,,,,,,0,,,6,12,35,2,3,12,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
12,yrt7ith0,,0,10,40,mock,NudgeTraining,2025-10-22 17:49:49.079384,1,,,0.0,2,,0.0,132,0.0,3,,,,,,0,,,,,,,0,,,6,12,36,2,3,12,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
13,gnipyhhx,,0,10,40,mock,NudgeTraining,2025-10-22 17:50:42.947420,1,,,0.0,4,,0.0,133,0.0,3,,,,,,0,,,,,,,0,,,6,12,37,2,3,12,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
14,g34t5xrp,,0,39,40,Pay,Feedback,2025-10-22 17:51:07.710256,1,,,0.0,1,,0.0,134,0.0,3,,,,,,0,,,,,,,0,,,6,15,38,2,4,15,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
15,s5md2udt,,0,39,40,Pay,Feedback,2025-10-22 17:51:30.767942,1,,,0.0,1,,0.0,135,0.0,3,,,,,,0,,,,,,,0,,,6,18,39,2,5,18,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
16,vwmwxpzy,,0,39,40,Pay,Feedback,2025-10-22 17:52:14.291003,1,,,0.0,1,,0.0,136,0.0,3,,,,,,0,,,,,,,0,,,6,21,40,2,6,21,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
17,wrzqrgqe,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:55:17.392052,1,,,0.0,17,,0.0,137,0.0,3,,,,,,0,,,,,,,0,,,6,6,41,2,1,6,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
18,9kk0nj0t,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:55:42.964851,1,,,0.0,18,,0.0,138,0.0,3,,,,,,0,,,,,,,0,,,6,6,42,2,1,6,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
19,k3cbat11,,0,0,40,,,,0,,,0.0,19,,0.0,139,0.0,3,,,,,,0,,,,,,,0,,,6,6,43,2,1,6,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
20,5wwtgng4,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:56:01.978755,1,,,0.0,20,,0.0,140,0.0,3,,,,,,0,,,,,,,0,,,6,6,44,2,1,6,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
21,2wd2rlqh,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:56:54.520225,1,,,0.0,21,,0.0,141,0.0,3,,,,,,0,,,,,,,0,,,6,6,45,2,1,6,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
22,857z5327,,0,1,40,presurvey,Introduction,2025-10-22 17:57:09.149792,1,,,0.0,22,,0.0,142,0.0,3,,,,,,0,,,,,,,0,,,6,6,46,2,1,6,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
23,0hahw60f,,0,1,40,presurvey,Introduction,2025-10-22 17:57:09.622676,1,,,0.0,23,,0.0,143,0.0,3,,,,,,0,,,,,,,0,,,6,6,47,2,1,6,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
24,tlqo9ve2,,0,1,40,presurvey,Introduction,2025-10-22 17:57:09.985095,1,,,0.0,24,,0.0,144,0.0,3,,,,,,0,,,,,,,0,,,6,6,48,2,1,6,3,single,,,,,,6,2,3,6,2,ns3i5eli,,,,,1
1,d2n37b0y,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:58:28.698145,1,,,0.0,1,,0.0,145,0.0,1,,,,,,0,,,,,,,0,,,7,22,49,3,1,22,1,single,,,,,,7,3,1,7,3,fn60mjk4,,,,,1
2,zkc597xe,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:58:29.038326,1,,,0.0,2,,0.0,146,0.0,1,,,,,,0,,,,,,,0,,,7,22,50,3,1,22,1,single,,,,,,7,3,1,7,3,fn60mjk4,,,,,1
3,6pyt0nmv,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:58:29.434161,1,,,0.0,3,,0.0,147,0.0,1,,,,,,0,,,,,,,0,,,7,22,51,3,1,22,1,single,,,,,,7,3,1,7,3,fn60mjk4,,,,,1
4,yzc9iwpk,,0,39,40,Pay,Feedback,2025-10-22 17:58:29.861391,1,,,0.0,4,,0.0,148,0.0,1,,,,,,0,,,,,,,1,,,7,25,52,3,2,25,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
5,pz3pyran,,0,39,40,Pay,Feedback,2025-10-22 17:58:30.366021,1,,,0.0,3,,0.0,149,0.0,1,,,,,,0,,,,,,,1,,,7,25,53,3,2,25,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
6,zuk8cnqq,,0,39,40,Pay,Feedback,2025-10-22 17:58:30.835452,1,,,0.0,2,,0.0,150,0.0,1,,,,,,0,,,,,,,1,,,7,25,54,3,2,25,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
7,1npvi1xg,,0,39,40,Pay,Feedback,2025-10-22 17:58:31.607064,1,,,0.0,1,,0.0,151,0.0,1,,,,,,0,,,,,,,1,,,7,25,55,3,2,25,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
8,hs05q525,,0,7,40,mock,AttentionCheck,2025-10-22 17:58:32.013300,1,,,0.0,2,,0.0,152,0.0,1,,,,,,0,,,,,,,0,,,7,37,56,3,6,37,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
9,gfhmxdzw,,0,38,40,noPay,ExitPage,2025-10-22 18:02:15.175146,1,,,0.0,3,,0.0,153,0.0,1,,,,,,0,,,,,,,1,,,7,28,57,3,3,28,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
10,g01uo8vl,,0,38,40,noPay,ExitPage,2025-10-22 18:03:19.228528,1,,,0.0,1,,0.0,154,0.0,1,,,,,,0,,,,,,,1,,,7,28,58,3,3,28,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
11,5z1kcciy,,0,38,40,noPay,ExitPage,2025-10-22 18:03:19.651115,1,,,0.0,2,,0.0,155,0.0,1,,,,,,0,,,,,,,1,,,7,28,59,3,3,28,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
12,z41g11nf,,0,38,40,noPay,ExitPage,2025-10-22 18:03:20.231973,1,,,0.0,4,,0.0,156,0.0,1,,,,,,0,,,,,,,1,,,7,28,60,3,3,28,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
13,83dzeoxm,,0,38,40,noPay,ExitPage,2025-10-22 18:08:04.802277,1,,,0.0,3,,0.0,157,0.0,1,,,,,,0,,,,,,,1,,,7,31,61,3,4,31,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
14,ba7jpmop,,0,38,40,noPay,ExitPage,2025-10-22 18:08:05.513362,1,,,0.0,4,,0.0,158,0.0,1,,,,,,0,,,,,,,1,,,7,31,62,3,4,31,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
15,ix7bm3cp,,0,38,40,noPay,ExitPage,2025-10-22 18:08:06.016950,1,,,0.0,1,,0.0,159,0.0,1,,,,,,0,,,,,,,1,,,7,31,63,3,4,31,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
16,ymhpru4a,,0,38,40,noPay,ExitPage,2025-10-22 18:08:06.400864,1,,,0.0,2,,0.0,160,0.0,1,,,,,,0,,,,,,,1,,,7,31,64,3,4,31,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
17,xtrz5k7j,,0,38,40,noPay,ExitPage,2025-10-22 18:11:12.601626,1,,,0.0,2,,0.0,161,0.0,1,,,,,,0,,,,,,,1,,,7,34,65,3,5,34,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
18,xmfrnk6p,,0,38,40,noPay,ExitPage,2025-10-22 18:11:13.054606,1,,,0.0,4,,0.0,162,0.0,1,,,,,,0,,,,,,,1,,,7,34,66,3,5,34,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
19,2j2msysj,,0,38,40,noPay,ExitPage,2025-10-22 18:11:13.426782,1,,,0.0,3,,0.0,163,0.0,1,,,,,,0,,,,,,,1,,,7,34,67,3,5,34,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
20,dz010rmh,,0,38,40,noPay,ExitPage,2025-10-22 18:11:13.958980,1,,,0.0,1,,0.0,164,0.0,1,,,,,,0,,,,,,,1,,,7,34,68,3,5,34,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
21,5ehmrmvy,,0,7,40,mock,AttentionCheck,2025-10-22 18:13:14.177378,1,,,0.0,1,,0.0,165,0.0,1,,,,,,0,,,,,,,0,,,7,37,69,3,6,37,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
22,61tbhegx,,0,7,40,mock,AttentionCheck,2025-10-22 18:13:14.694658,1,,,0.0,4,,0.0,166,0.0,1,,,,,,0,,,,,,,0,,,7,37,70,3,6,37,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
23,rkse77hr,,0,7,40,mock,AttentionCheck,2025-10-22 18:13:15.188819,1,,,0.0,3,,0.0,167,0.0,1,,,,,,0,,,,,,,0,,,7,37,71,3,6,37,1,single,1,,,,,7,3,1,7,3,fn60mjk4,,,,,1
24,tylqewkk,,0,1,40,presurvey,Introduction,2025-10-22 18:13:15.714657,1,,,0.0,24,,0.0,168,0.0,1,,,,,,0,,,,,,,0,,,7,22,72,3,1,22,1,single,,,,,,7,3,1,7,3,fn60mjk4,,,,,1
1,d2n37b0y,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:58:28.698145,1,,,0.0,1,,0.0,169,0.0,2,,,,,,0,,,,,,,0,,,8,23,49,3,1,23,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
2,zkc597xe,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:58:29.038326,1,,,0.0,2,,0.0,170,0.0,2,,,,,,0,,,,,,,0,,,8,23,50,3,1,23,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
3,6pyt0nmv,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:58:29.434161,1,,,0.0,3,,0.0,171,0.0,2,,,,,,0,,,,,,,0,,,8,23,51,3,1,23,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
4,yzc9iwpk,,0,39,40,Pay,Feedback,2025-10-22 17:58:29.861391,1,,,0.0,4,,0.0,172,0.0,2,,,,,,0,,,,,,,0,,,8,26,52,3,2,26,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
5,pz3pyran,,0,39,40,Pay,Feedback,2025-10-22 17:58:30.366021,1,,,0.0,3,,0.0,173,0.0,2,,,,,,0,,,,,,,0,,,8,26,53,3,2,26,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
6,zuk8cnqq,,0,39,40,Pay,Feedback,2025-10-22 17:58:30.835452,1,,,0.0,2,,0.0,174,0.0,2,,,,,,0,,,,,,,0,,,8,26,54,3,2,26,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
7,1npvi1xg,,0,39,40,Pay,Feedback,2025-10-22 17:58:31.607064,1,,,0.0,1,,0.0,175,0.0,2,,,,,,0,,,,,,,0,,,8,26,55,3,2,26,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
8,hs05q525,,0,7,40,mock,AttentionCheck,2025-10-22 17:58:32.013300,1,,,0.0,2,,0.0,176,0.0,2,,,,,,0,,,,,,,0,,,8,38,56,3,6,38,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
9,gfhmxdzw,,0,38,40,noPay,ExitPage,2025-10-22 18:02:15.175146,1,,,0.0,3,,0.0,177,0.0,2,,,,,,0,,,,,,,0,,,8,29,57,3,3,29,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
10,g01uo8vl,,0,38,40,noPay,ExitPage,2025-10-22 18:03:19.228528,1,,,0.0,1,,0.0,178,0.0,2,,,,,,0,,,,,,,0,,,8,29,58,3,3,29,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
11,5z1kcciy,,0,38,40,noPay,ExitPage,2025-10-22 18:03:19.651115,1,,,0.0,2,,0.0,179,0.0,2,,,,,,0,,,,,,,0,,,8,29,59,3,3,29,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
12,z41g11nf,,0,38,40,noPay,ExitPage,2025-10-22 18:03:20.231973,1,,,0.0,4,,0.0,180,0.0,2,,,,,,0,,,,,,,0,,,8,29,60,3,3,29,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
13,83dzeoxm,,0,38,40,noPay,ExitPage,2025-10-22 18:08:04.802277,1,,,0.0,3,,0.0,181,0.0,2,,,,,,0,,,,,,,0,,,8,32,61,3,4,32,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
14,ba7jpmop,,0,38,40,noPay,ExitPage,2025-10-22 18:08:05.513362,1,,,0.0,4,,0.0,182,0.0,2,,,,,,0,,,,,,,0,,,8,32,62,3,4,32,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
15,ix7bm3cp,,0,38,40,noPay,ExitPage,2025-10-22 18:08:06.016950,1,,,0.0,1,,0.0,183,0.0,2,,,,,,0,,,,,,,0,,,8,32,63,3,4,32,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
16,ymhpru4a,,0,38,40,noPay,ExitPage,2025-10-22 18:08:06.400864,1,,,0.0,2,,0.0,184,0.0,2,,,,,,0,,,,,,,0,,,8,32,64,3,4,32,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
17,xtrz5k7j,,0,38,40,noPay,ExitPage,2025-10-22 18:11:12.601626,1,,,0.0,2,,0.0,185,0.0,2,,,,,,0,,,,,,,0,,,8,35,65,3,5,35,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
18,xmfrnk6p,,0,38,40,noPay,ExitPage,2025-10-22 18:11:13.054606,1,,,0.0,4,,0.0,186,0.0,2,,,,,,0,,,,,,,0,,,8,35,66,3,5,35,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
19,2j2msysj,,0,38,40,noPay,ExitPage,2025-10-22 18:11:13.426782,1,,,0.0,3,,0.0,187,0.0,2,,,,,,0,,,,,,,0,,,8,35,67,3,5,35,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
20,dz010rmh,,0,38,40,noPay,ExitPage,2025-10-22 18:11:13.958980,1,,,0.0,1,,0.0,188,0.0,2,,,,,,0,,,,,,,0,,,8,35,68,3,5,35,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
21,5ehmrmvy,,0,7,40,mock,AttentionCheck,2025-10-22 18:13:14.177378,1,,,0.0,1,,0.0,189,0.0,2,,,,,,0,,,,,,,0,,,8,38,69,3,6,38,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
22,61tbhegx,,0,7,40,mock,AttentionCheck,2025-10-22 18:13:14.694658,1,,,0.0,4,,0.0,190,0.0,2,,,,,,0,,,,,,,0,,,8,38,70,3,6,38,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
23,rkse77hr,,0,7,40,mock,AttentionCheck,2025-10-22 18:13:15.188819,1,,,0.0,3,,0.0,191,0.0,2,,,,,,0,,,,,,,0,,,8,38,71,3,6,38,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
24,tylqewkk,,0,1,40,presurvey,Introduction,2025-10-22 18:13:15.714657,1,,,0.0,24,,0.0,192,0.0,2,,,,,,0,,,,,,,0,,,8,23,72,3,1,23,2,single,,,,,,8,3,2,8,3,fn60mjk4,,,,,1
1,d2n37b0y,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:58:28.698145,1,,,0.0,1,,0.0,193,0.0,3,,,,,,0,,,,,,,0,,,9,24,49,3,1,24,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
2,zkc597xe,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:58:29.038326,1,,,0.0,2,,0.0,194,0.0,3,,,,,,0,,,,,,,0,,,9,24,50,3,1,24,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
3,6pyt0nmv,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:58:29.434161,1,,,0.0,3,,0.0,195,0.0,3,,,,,,0,,,,,,,0,,,9,24,51,3,1,24,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
4,yzc9iwpk,,0,39,40,Pay,Feedback,2025-10-22 17:58:29.861391,1,,,0.0,4,,0.0,196,0.0,3,,,,,,0,,,,,,,0,,,9,27,52,3,2,27,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
5,pz3pyran,,0,39,40,Pay,Feedback,2025-10-22 17:58:30.366021,1,,,0.0,3,,0.0,197,0.0,3,,,,,,0,,,,,,,0,,,9,27,53,3,2,27,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
6,zuk8cnqq,,0,39,40,Pay,Feedback,2025-10-22 17:58:30.835452,1,,,0.0,2,,0.0,198,0.0,3,,,,,,0,,,,,,,0,,,9,27,54,3,2,27,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
7,1npvi1xg,,0,39,40,Pay,Feedback,2025-10-22 17:58:31.607064,1,,,0.0,1,,0.0,199,0.0,3,,,,,,0,,,,,,,0,,,9,27,55,3,2,27,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
8,hs05q525,,0,7,40,mock,AttentionCheck,2025-10-22 17:58:32.013300,1,,,0.0,2,,0.0,200,0.0,3,,,,,,0,,,,,,,0,,,9,39,56,3,6,39,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
9,gfhmxdzw,,0,38,40,noPay,ExitPage,2025-10-22 18:02:15.175146,1,,,0.0,3,,0.0,201,0.0,3,,,,,,0,,,,,,,0,,,9,30,57,3,3,30,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
10,g01uo8vl,,0,38,40,noPay,ExitPage,2025-10-22 18:03:19.228528,1,,,0.0,1,,0.0,202,0.0,3,,,,,,0,,,,,,,0,,,9,30,58,3,3,30,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
11,5z1kcciy,,0,38,40,noPay,ExitPage,2025-10-22 18:03:19.651115,1,,,0.0,2,,0.0,203,0.0,3,,,,,,0,,,,,,,0,,,9,30,59,3,3,30,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
12,z41g11nf,,0,38,40,noPay,ExitPage,2025-10-22 18:03:20.231973,1,,,0.0,4,,0.0,204,0.0,3,,,,,,0,,,,,,,0,,,9,30,60,3,3,30,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
13,83dzeoxm,,0,38,40,noPay,ExitPage,2025-10-22 18:08:04.802277,1,,,0.0,3,,0.0,205,0.0,3,,,,,,0,,,,,,,0,,,9,33,61,3,4,33,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
14,ba7jpmop,,0,38,40,noPay,ExitPage,2025-10-22 18:08:05.513362,1,,,0.0,4,,0.0,206,0.0,3,,,,,,0,,,,,,,0,,,9,33,62,3,4,33,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
15,ix7bm3cp,,0,38,40,noPay,ExitPage,2025-10-22 18:08:06.016950,1,,,0.0,1,,0.0,207,0.0,3,,,,,,0,,,,,,,0,,,9,33,63,3,4,33,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
16,ymhpru4a,,0,38,40,noPay,ExitPage,2025-10-22 18:08:06.400864,1,,,0.0,2,,0.0,208,0.0,3,,,,,,0,,,,,,,0,,,9,33,64,3,4,33,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
17,xtrz5k7j,,0,38,40,noPay,ExitPage,2025-10-22 18:11:12.601626,1,,,0.0,2,,0.0,209,0.0,3,,,,,,0,,,,,,,0,,,9,36,65,3,5,36,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
18,xmfrnk6p,,0,38,40,noPay,ExitPage,2025-10-22 18:11:13.054606,1,,,0.0,4,,0.0,210,0.0,3,,,,,,0,,,,,,,0,,,9,36,66,3,5,36,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
19,2j2msysj,,0,38,40,noPay,ExitPage,2025-10-22 18:11:13.426782,1,,,0.0,3,,0.0,211,0.0,3,,,,,,0,,,,,,,0,,,9,36,67,3,5,36,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
20,dz010rmh,,0,38,40,noPay,ExitPage,2025-10-22 18:11:13.958980,1,,,0.0,1,,0.0,212,0.0,3,,,,,,0,,,,,,,0,,,9,36,68,3,5,36,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
21,5ehmrmvy,,0,7,40,mock,AttentionCheck,2025-10-22 18:13:14.177378,1,,,0.0,1,,0.0,213,0.0,3,,,,,,0,,,,,,,0,,,9,39,69,3,6,39,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
22,61tbhegx,,0,7,40,mock,AttentionCheck,2025-10-22 18:13:14.694658,1,,,0.0,4,,0.0,214,0.0,3,,,,,,0,,,,,,,0,,,9,39,70,3,6,39,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
23,rkse77hr,,0,7,40,mock,AttentionCheck,2025-10-22 18:13:15.188819,1,,,0.0,3,,0.0,215,0.0,3,,,,,,0,,,,,,,0,,,9,39,71,3,6,39,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
24,tylqewkk,,0,1,40,presurvey,Introduction,2025-10-22 18:13:15.714657,1,,,0.0,24,,0.0,216,0.0,3,,,,,,0,,,,,,,0,,,9,24,72,3,1,24,3,single,,,,,,9,3,3,9,3,fn60mjk4,,,,,1
